Id,Category
411,32.83656311035156
412,23.605154037475586
413,22.39142608642578
414,23.060617446899414
415,30.544668197631836
416,30.534589767456055
417,36.244117736816406
418,32.84766387939453
419,38.40043258666992
420,26.159374237060547
421,51.54535675048828
422,14.597722053527832
423,20.288618087768555
424,56.51456069946289
425,31.23508071899414
426,26.10727310180664
427,28.755952835083008
428,27.86359977722168
429,31.671485900878906
430,39.059444427490234
431,22.240644454956055
432,28.258527755737305
433,29.23004150390625
434,61.339603424072266
435,31.045711517333984
436,30.627164840698242
437,36.992286682128906
438,31.379175186157227
439,25.55953598022461
440,32.061134338378906
441,55.621864318847656
442,21.05735206604004
443,22.499143600463867
444,31.273916244506836
445,36.71968078613281
446,30.969955444335938
447,24.354169845581055
448,24.492799758911133
449,31.486595153808594
450,31.827510833740234
451,30.37113380432129
452,40.14425277709961
453,35.77967071533203
454,39.83943176269531
455,25.566875457763672
456,27.69986915588379
457,55.852962493896484
458,49.14194107055664
459,28.20267677307129
460,32.05894470214844
461,39.77366256713867
462,33.26169204711914
463,29.105131149291992
464,30.6025447845459
465,28.9406795501709
466,26.08824920654297
467,29.89983367919922
468,33.246768951416016
469,34.17436981201172
470,12.365192413330078
471,48.8145866394043
472,24.891284942626953
473,26.323076248168945
474,61.486785888671875
475,16.491296768188477
476,18.861591339111328
477,38.6412467956543
478,46.416683197021484
479,32.154666900634766
480,25.129446029663086
481,61.12601852416992
482,32.905128479003906
483,23.930912017822266
484,25.34821319580078
485,26.286170959472656
486,47.30119705200195
487,55.06993103027344
488,37.038753509521484
489,27.791505813598633
490,33.77345275878906
491,16.771278381347656
492,30.209491729736328
493,19.502037048339844
494,30.43092155456543
495,56.80681228637695
496,28.822444915771484
497,46.98147964477539
498,26.931045532226562
499,29.54958724975586
500,23.40062713623047
501,26.876567840576172
502,12.086967468261719
503,29.971900939941406
504,21.973134994506836
505,27.33881950378418
506,29.331668853759766
507,44.11024856567383
508,28.884593963623047
509,34.3790397644043
510,29.117618560791016
511,24.351009368896484
512,28.188236236572266
513,15.496776580810547
514,20.24677276611328
515,50.956912994384766
516,30.578718185424805
517,46.704376220703125
518,44.34512710571289
519,31.602558135986328
520,28.763063430786133
521,66.3846206665039
522,31.291322708129883
523,30.156124114990234
524,24.60056495666504
525,33.967132568359375
526,40.48563003540039
527,18.811614990234375
528,30.367813110351562
529,35.490604400634766
530,30.413789749145508
531,29.764694213867188
532,33.9333381652832
533,47.57435989379883
534,32.819007873535156
535,28.633392333984375
536,37.29595947265625
537,27.38139533996582
538,31.62485122680664
539,26.789615631103516
540,23.427988052368164
541,27.270097732543945
542,26.943836212158203
543,27.343551635742188
544,19.5347957611084
545,37.80510330200195
546,28.93958282470703
547,11.104490280151367
548,27.55808448791504
549,35.47518539428711
550,45.7127685546875
551,70.82365417480469
552,30.298612594604492
553,45.27587890625
554,33.05892562866211
555,60.71484375
556,40.08077621459961
557,30.718852996826172
558,21.80923843383789
559,27.26158332824707
560,41.2458610534668
561,44.440799713134766
562,28.069656372070312
563,27.14397621154785
564,27.681133270263672
565,42.356666564941406
566,28.752153396606445
567,30.063188552856445
568,34.012760162353516
569,24.96436309814453
570,35.58467483520508
571,32.47365188598633
572,38.814453125
573,11.328375816345215
574,29.372570037841797
575,32.05589294433594
576,33.2738037109375
577,44.48760223388672
578,34.360225677490234
579,25.88800811767578
580,25.48678970336914
581,42.955562591552734
582,28.956867218017578
583,33.43404769897461
584,48.352439880371094
585,32.05848693847656
586,63.91954803466797
587,42.35457229614258
588,31.302318572998047
589,22.618791580200195
590,30.34268569946289
591,35.682525634765625
592,33.09234619140625
593,33.09262466430664
594,25.681461334228516
595,40.7164192199707
596,33.46620559692383
597,28.90372085571289
598,30.00226593017578
599,31.135047912597656
600,28.9885311126709
601,22.029560089111328
602,21.265745162963867
603,28.233858108520508
604,61.64077377319336
605,26.903884887695312
606,32.40340042114258
607,36.218841552734375
608,20.25222396850586
609,41.89499282836914
610,53.89762878417969
611,31.95840835571289
612,22.89642333984375
613,27.620779037475586
614,25.472497940063477
615,35.30656051635742
616,29.498249053955078
617,33.9278678894043
618,63.32838821411133
619,40.322200775146484
620,28.40851402282715
621,19.97559356689453
622,38.75602722167969
623,25.23788833618164
624,38.38270568847656
625,31.733129501342773
626,25.913387298583984
627,27.432022094726562
628,32.124908447265625
629,26.06458282470703
630,30.28618812561035
631,20.3664608001709
632,29.95194435119629
633,35.314632415771484
634,28.620967864990234
635,53.75125503540039
636,38.49546813964844
637,30.033710479736328
638,38.87753677368164
639,52.322940826416016
640,27.911977767944336
641,26.784452438354492
642,20.352989196777344
643,34.103904724121094
644,46.83634567260742
645,42.149166107177734
646,24.28946876525879
647,28.19757080078125
648,27.232168197631836
649,56.001346588134766
650,30.922229766845703
651,24.90847396850586
652,36.143516540527344
653,66.8536605834961
654,24.598234176635742
655,31.393875122070312
656,25.485851287841797
657,31.67125701904297
658,33.028656005859375
659,29.861190795898438
660,45.9674186706543
661,34.62795639038086
662,31.26400375366211
663,45.54745101928711
664,35.04969024658203
665,36.00632095336914
666,20.338069915771484
667,60.538265228271484
668,22.868385314941406
669,59.98147201538086
670,29.259817123413086
671,48.32771682739258
672,22.065860748291016
673,31.61334228515625
674,27.983531951904297
675,43.92414093017578
676,25.98647689819336
677,39.194244384765625
678,31.058582305908203
679,37.295284271240234
680,24.06844711303711
681,48.72629928588867
682,22.237773895263672
683,26.009075164794922
684,38.244083404541016
685,21.879558563232422
686,13.655238151550293
687,38.05778884887695
688,26.5888614654541
689,38.76370620727539
690,18.81947135925293
691,25.04867935180664
692,24.859224319458008
693,31.838321685791016
694,23.00799560546875
695,32.77980041503906
696,51.52267074584961
697,74.246826171875
698,37.77381134033203
699,27.143959045410156
700,30.979660034179688
701,27.565940856933594
702,27.62174415588379
703,21.500898361206055
704,45.40484619140625
705,27.430828094482422
706,28.435871124267578
707,54.238407135009766
708,31.981494903564453
709,30.896133422851562
710,29.75741195678711
711,48.30861282348633
712,33.57382583618164
713,23.55551528930664
714,31.33330726623535
715,14.6223783493042
716,40.41525650024414
717,37.39948654174805
718,34.92475509643555
719,29.17489242553711
720,38.00501251220703
721,27.09477996826172
722,44.4935417175293
723,24.55879783630371
724,41.39828109741211
725,30.606042861938477
726,42.74591064453125
727,34.98836898803711
728,34.061344146728516
729,31.600326538085938
730,28.303668975830078
731,24.943899154663086
732,44.933536529541016
733,58.64365768432617
734,30.597755432128906
735,25.495744705200195
736,35.574859619140625
737,35.90159606933594
738,24.809473037719727
739,33.093780517578125
740,30.575349807739258
741,32.36646270751953
742,28.52887725830078
743,25.682912826538086
744,38.801334381103516
745,47.259273529052734
746,49.63163375854492
747,26.783634185791016
748,30.980810165405273
749,38.54988098144531
750,24.815448760986328
751,20.95668601989746
752,39.21182632446289
753,34.88127136230469
754,28.946279525756836
755,55.43850326538086
756,35.44773483276367
757,26.51905059814453
758,44.6993408203125
759,40.4085807800293
760,64.31947326660156
761,30.36899757385254
762,39.28779602050781
763,24.230514526367188
764,37.84971618652344
765,34.218753814697266
766,35.22858428955078
767,25.257186889648438
768,23.859603881835938
769,33.25093078613281
770,31.954750061035156
771,45.09943771362305
772,28.813106536865234
773,48.89387893676758
774,15.26050853729248
775,25.420774459838867
776,57.61678695678711
777,33.83753204345703
778,29.70595932006836
779,46.04441452026367
780,36.10110855102539
781,33.11299514770508
782,27.361053466796875
783,25.098167419433594
784,19.409496307373047
785,28.20917320251465
786,38.023216247558594
787,48.004051208496094
788,30.094087600708008
789,54.68375015258789
790,29.19431495666504
791,38.73143768310547
792,32.65665817260742
793,33.996952056884766
794,30.172412872314453
795,38.20296859741211
796,28.844873428344727
797,47.52942657470703
798,31.029434204101562
799,29.2088565826416
800,39.89494323730469
801,27.135986328125
802,38.84006881713867
803,47.24403762817383
804,31.693546295166016
805,53.118621826171875
806,28.962234497070312
807,51.758872985839844
808,30.141782760620117
809,29.252565383911133
810,41.11527633666992
811,17.56391716003418
812,34.61190414428711
813,40.0688362121582
814,21.18768882751465
815,26.318920135498047
816,51.18319320678711
817,30.185791015625
818,23.969493865966797
819,8.379084587097168
820,44.43203353881836
821,29.66411590576172
822,29.34872817993164
823,36.20594024658203
824,48.47092819213867
825,36.56574249267578
826,39.871307373046875
827,35.74061965942383
828,35.518001556396484
829,30.91717529296875
830,32.26640319824219
831,35.346214294433594
832,28.175342559814453
833,22.93381118774414
834,29.545623779296875
835,27.422779083251953
836,41.51209259033203
837,29.134902954101562
838,27.823976516723633
839,26.68206024169922
840,38.139163970947266
841,38.834293365478516
842,21.16875648498535
843,53.63619613647461
844,57.492427825927734
845,26.6335391998291
846,26.51972198486328
847,45.90817642211914
848,34.351741790771484
849,24.653650283813477
850,29.78339958190918
851,24.667722702026367
852,23.961488723754883
853,48.284664154052734
854,33.647823333740234
855,28.227174758911133
856,30.837820053100586
857,33.032501220703125
858,32.283565521240234
859,37.742496490478516
860,20.322134017944336
861,27.27566909790039
862,33.32944107055664
863,14.981485366821289
864,33.30772399902344
865,32.44965744018555
866,27.707439422607422
867,27.703920364379883
868,28.95660972595215
869,34.49321746826172
870,28.87642478942871
871,26.893394470214844
872,32.90594482421875
873,29.21738052368164
874,30.616615295410156
875,33.446231842041016
876,20.183618545532227
877,16.41553497314453
878,27.94339370727539
879,25.239593505859375
880,10.9069242477417
881,41.839229583740234
882,50.43177032470703
883,20.990285873413086
884,28.53499984741211
885,28.255014419555664
886,25.350418090820312
887,45.27285385131836
888,18.319774627685547
889,30.710960388183594
890,37.41997528076172
891,44.37763595581055
892,42.09296798706055
893,47.613033294677734
894,30.313919067382812
895,22.782535552978516
896,26.229522705078125
897,28.754106521606445
898,38.602508544921875
899,40.632572174072266
900,31.522804260253906
901,28.970794677734375
902,38.293365478515625
903,39.17728042602539
904,30.287269592285156
905,45.22758483886719
906,21.876771926879883
907,32.601383209228516
908,39.880863189697266
909,25.261966705322266
910,21.55744171142578
911,21.938920974731445
912,58.88279342651367
913,50.699440002441406
914,31.82708168029785
915,48.386207580566406
916,29.710227966308594
917,31.567562103271484
918,30.009502410888672
919,28.286611557006836
920,29.92186737060547
921,25.576534271240234
922,34.61494064331055
923,40.140777587890625
924,39.38028335571289
925,40.97134780883789
926,32.03255081176758
927,31.12984275817871
928,33.69050216674805
929,47.526954650878906
930,36.47047424316406
931,34.30756759643555
932,27.547195434570312
933,36.71897506713867
934,41.0001220703125
935,33.39716720581055
936,28.836715698242188
937,38.455284118652344
938,32.32950210571289
939,25.582040786743164
940,33.2578125
941,38.07435607910156
942,28.01539421081543
943,34.39017868041992
944,53.744728088378906
945,43.0880126953125
946,28.814422607421875
947,33.30509567260742
948,36.7756233215332
949,38.13544845581055
950,22.62477684020996
951,23.084096908569336
952,24.88335609436035
953,32.8037109375
954,31.954347610473633
955,25.46769905090332
956,22.600244522094727
957,23.67230224609375
958,11.065232276916504
959,23.775634765625
960,36.46064376831055
961,23.55710220336914
962,26.80261993408203
963,33.75669860839844
964,32.24964904785156
965,24.640758514404297
966,43.31341552734375
967,32.04241180419922
968,33.25088882446289
969,23.42075538635254
970,41.38799285888672
971,24.50334358215332
972,61.06349563598633
973,51.5328483581543
974,34.446781158447266
975,25.450471878051758
976,56.89761734008789
977,31.215126037597656
978,33.32297134399414
979,36.80552673339844
980,24.66631507873535
981,26.560688018798828
982,33.31708526611328
983,27.314411163330078
984,24.938528060913086
985,42.50373840332031
986,18.809511184692383
987,32.58706283569336
988,40.45344924926758
989,40.986900329589844
990,35.954044342041016
991,23.83114242553711
992,43.04001235961914
993,27.435354232788086
994,22.007492065429688
995,42.53255844116211
996,30.297237396240234
997,34.576358795166016
998,44.47686004638672
999,29.728069305419922
1000,29.174598693847656
1001,42.0215950012207
1002,33.25101852416992
1003,33.98981475830078
1004,27.415449142456055
1005,23.667299270629883
1006,21.36524200439453
1007,50.02460861206055
1008,34.3620719909668
1009,39.98399353027344
1010,36.495059967041016
1011,10.473125457763672
1012,33.223087310791016
1013,21.76266098022461
1014,36.53740692138672
1015,34.17100143432617
1016,16.996458053588867
1017,55.35142135620117
1018,50.83576202392578
1019,15.344486236572266
1020,24.450817108154297
1021,31.207687377929688
1022,25.095718383789062
1023,31.35932731628418
1024,33.85980987548828
1025,65.32089233398438
1026,27.855363845825195
1027,55.828155517578125
1028,29.080751419067383
1029,41.96317672729492
1030,37.297611236572266
1031,53.35758590698242
1032,29.751251220703125
1033,30.2012882232666
1034,24.106172561645508
1035,29.037809371948242
1036,60.05205154418945
1037,25.64440155029297
1038,20.192962646484375
1039,28.963315963745117
1040,26.627891540527344
1041,27.389699935913086
1042,57.710540771484375
1043,31.641637802124023
1044,23.404529571533203
1045,36.4727897644043
1046,28.228439331054688
1047,50.01272201538086
1048,35.075401306152344
1049,23.751548767089844
1050,22.574268341064453
1051,37.61259078979492
1052,32.72047805786133
1053,24.389217376708984
1054,46.15739822387695
1055,32.784202575683594
1056,27.563020706176758
1057,28.486757278442383
1058,30.699146270751953
1059,29.028030395507812
1060,25.356142044067383
1061,25.399213790893555
1062,22.692138671875
1063,32.56455612182617
1064,28.870479583740234
1065,33.30929946899414
1066,27.65594482421875
1067,44.679927825927734
1068,37.10548400878906
1069,50.829742431640625
1070,52.206153869628906
1071,41.6474494934082
1072,24.93883514404297
1073,31.52467918395996
1074,28.39890480041504
1075,24.772310256958008
1076,26.079055786132812
1077,20.063323974609375
1078,21.333240509033203
1079,41.28748321533203
1080,50.15176010131836
1081,32.93645477294922
1082,39.29410934448242
1083,40.362918853759766
1084,7.712957859039307
1085,29.94367218017578
1086,38.48313522338867
1087,38.22244644165039
1088,29.724767684936523
1089,17.581018447875977
1090,31.737323760986328
1091,34.77098083496094
1092,37.92971420288086
1093,31.79180908203125
1094,23.603260040283203
1095,47.49652099609375
1096,26.807605743408203
1097,22.32331657409668
1098,41.868934631347656
1099,29.794418334960938
1100,45.93865203857422
1101,37.95480728149414
1102,30.60100555419922
1103,43.04991912841797
1104,32.455448150634766
1105,8.762170791625977
1106,32.1761360168457
1107,31.39244842529297
1108,46.37746047973633
1109,34.12192916870117
1110,54.205772399902344
1111,41.388545989990234
1112,22.767807006835938
1113,28.851329803466797
1114,17.75031089782715
1115,21.233489990234375
1116,39.37086486816406
1117,32.0876350402832
1118,45.38412857055664
1119,27.50482940673828
1120,18.66328239440918
1121,42.01503372192383
1122,24.86022186279297
1123,24.017759323120117
1124,29.54344367980957
1125,28.900768280029297
1126,30.324935913085938
1127,25.86945915222168
1128,34.57927703857422
1129,24.893720626831055
1130,27.102977752685547
1131,35.153160095214844
1132,28.166114807128906
1133,44.805721282958984
1134,24.75762367248535
1135,46.38816833496094
1136,29.78355598449707
1137,27.495410919189453
1138,30.56003189086914
1139,31.258522033691406
1140,39.819915771484375
1141,26.98130226135254
1142,31.004518508911133
1143,42.72462844848633
1144,32.204158782958984
1145,36.14583969116211
1146,53.24700164794922
1147,27.02506446838379
1148,27.082386016845703
1149,35.01064682006836
1150,31.89997673034668
1151,55.64790344238281
1152,27.22395133972168
1153,59.163169860839844
1154,22.591381072998047
1155,27.59015655517578
1156,56.832763671875
1157,40.7078971862793
1158,31.002527236938477
1159,21.648597717285156
1160,20.525938034057617
1161,45.196285247802734
1162,13.347956657409668
1163,30.879878997802734
1164,35.26399612426758
1165,57.06595230102539
1166,24.032323837280273
1167,32.46846389770508
1168,33.74793243408203
1169,36.81267166137695
1170,31.626930236816406
1171,33.38860321044922
1172,18.46798324584961
1173,29.644153594970703
1174,56.31270980834961
1175,32.08277130126953
1176,36.63175964355469
1177,48.263797760009766
1178,32.09939193725586
1179,25.57158851623535
1180,33.5460319519043
1181,30.37796974182129
1182,18.33885955810547
1183,25.059890747070312
1184,33.038204193115234
1185,20.55592155456543
1186,23.60794448852539
1187,43.92066192626953
1188,49.05378723144531
1189,34.29661560058594
1190,28.858020782470703
1191,33.88665008544922
1192,29.52690315246582
1193,36.57830047607422
1194,45.5590934753418
1195,31.694265365600586
1196,40.6754035949707
1197,35.346885681152344
1198,31.0753173828125
1199,29.390535354614258
1200,48.435306549072266
1201,20.767784118652344
1202,29.547143936157227
1203,13.869460105895996
1204,45.38825988769531
1205,44.467166900634766
1206,27.25196075439453
1207,35.53660202026367
1208,30.903186798095703
1209,38.977508544921875
1210,29.78961944580078
1211,32.800880432128906
1212,49.28710174560547
1213,38.882076263427734
1214,26.445249557495117
1215,32.8964958190918
1216,41.723365783691406
1217,31.313175201416016
1218,30.248779296875
1219,31.577829360961914
1220,26.324737548828125
1221,29.699443817138672
1222,32.521732330322266
1223,27.105117797851562
1224,32.41411590576172
1225,28.137144088745117
1226,37.88332748413086
1227,28.4459228515625
1228,40.2026252746582
1229,34.342384338378906
1230,36.98800277709961
1231,34.81881332397461
1232,23.743896484375
1233,26.221694946289062
1234,23.10592269897461
1235,32.84645080566406
1236,42.23892593383789
1237,27.78093910217285
1238,38.831703186035156
1239,45.8460807800293
1240,34.886680603027344
1241,34.78791046142578
1242,31.73952865600586
1243,37.79714584350586
1244,28.34654998779297
1245,32.322540283203125
1246,36.286102294921875
1247,34.95396041870117
1248,29.533634185791016
1249,33.16789627075195
1250,35.9285888671875
1251,32.893943786621094
1252,28.138994216918945
1253,26.171228408813477
1254,29.02858543395996
1255,43.60601806640625
1256,40.28614044189453
1257,26.292888641357422
1258,58.500057220458984
1259,29.817405700683594
1260,30.129432678222656
1261,33.22503662109375
1262,37.63602828979492
1263,31.381425857543945
1264,21.86207389831543
1265,32.94467544555664
1266,44.162654876708984
1267,28.192283630371094
1268,32.69926452636719
1269,43.57110595703125
1270,18.472482681274414
1271,35.149227142333984
1272,41.93661117553711
1273,27.55768394470215
1274,46.9738883972168
1275,37.845882415771484
1276,41.59577941894531
1277,48.675758361816406
1278,33.49843215942383
1279,27.15678596496582
1280,34.637474060058594
1281,25.64854621887207
1282,34.7333984375
1283,35.082054138183594
1284,57.21940231323242
1285,37.262550354003906
1286,27.706871032714844
1287,71.67253875732422
1288,53.82691192626953
1289,35.53643035888672
1290,40.01889419555664
1291,37.98977279663086
1292,37.04463577270508
1293,33.22393035888672
1294,33.219791412353516
1295,23.338979721069336
1296,34.85520553588867
1297,27.55221176147461
1298,30.741924285888672
1299,32.70219039916992
1300,62.34238815307617
1301,24.88926124572754
1302,26.46311378479004
1303,27.998794555664062
1304,41.28276443481445
1305,25.225021362304688
1306,33.899410247802734
1307,29.953638076782227
1308,31.89318084716797
1309,33.20999526977539
1310,26.900156021118164
1311,34.64680480957031
1312,33.40632247924805
1313,26.869436264038086
1314,44.16194534301758
1315,29.287311553955078
1316,29.015548706054688
1317,45.73542022705078
1318,28.159381866455078
1319,25.520023345947266
1320,33.84666061401367
1321,53.416324615478516
1322,33.142818450927734
1323,30.293479919433594
1324,31.07798957824707
1325,31.0703125
1326,80.61209106445312
1327,22.906251907348633
1328,25.670272827148438
1329,33.96464920043945
1330,35.754173278808594
1331,33.177982330322266
1332,44.534366607666016
1333,49.89009475708008
1334,47.39633560180664
1335,25.704015731811523
1336,43.238826751708984
1337,42.226802825927734
1338,22.871051788330078
1339,37.07071304321289
1340,28.654266357421875
1341,26.588481903076172
1342,41.69169616699219
1343,54.665706634521484
1344,34.0200080871582
1345,32.06779098510742
1346,19.821374893188477
1347,34.17499923706055
1348,25.970664978027344
1349,9.394421577453613
1350,37.72085952758789
1351,35.170616149902344
1352,36.63822937011719
1353,39.88430404663086
1354,32.3535041809082
1355,34.8453483581543
1356,36.181480407714844
1357,44.215248107910156
1358,35.22587203979492
1359,44.491268157958984
1360,16.973731994628906
1361,48.36233139038086
1362,50.17457962036133
1363,31.738407135009766
