Id,Category
494,33.8365592956543
495,61.64781188964844
496,23.865758895874023
497,49.81013107299805
498,28.29181480407715
499,30.43191146850586
500,19.46087074279785
501,25.92917823791504
502,8.523091316223145
503,32.35007858276367
504,22.479496002197266
505,22.93766212463379
506,27.609039306640625
507,41.65763854980469
508,25.515657424926758
509,33.89207458496094
510,29.71876335144043
511,21.92568016052246
512,27.167112350463867
513,14.794631958007812
514,20.367694854736328
515,48.882389068603516
516,28.83513069152832
517,47.272586822509766
518,46.797115325927734
519,31.81856346130371
520,28.026885986328125
521,69.86553955078125
522,24.013898849487305
523,29.412670135498047
524,23.9493350982666
525,30.799381256103516
526,43.15193557739258
527,19.536148071289062
528,29.21980857849121
529,33.75320053100586
530,30.861907958984375
531,27.681243896484375
532,31.680444717407227
533,47.703365325927734
534,34.3228645324707
535,28.027206420898438
536,36.18782043457031
537,26.262405395507812
538,34.57180404663086
539,28.375049591064453
540,24.51981544494629
541,22.74683952331543
542,25.529518127441406
543,24.43211555480957
544,15.730440139770508
545,38.242820739746094
546,29.17877769470215
547,9.86550521850586
548,25.13702392578125
549,31.59227180480957
550,46.56220245361328
551,67.97552490234375
552,25.610769271850586
553,44.2805290222168
554,31.11937713623047
555,61.812705993652344
556,36.01173782348633
557,30.332677841186523
558,22.203062057495117
559,28.16243553161621
560,40.717220306396484
561,49.24343490600586
562,28.023073196411133
563,25.2341251373291
564,32.23861312866211
565,40.93231964111328
566,29.23711395263672
567,35.28410339355469
568,40.0558967590332
569,25.355546951293945
570,38.52802276611328
571,34.23518753051758
572,33.999183654785156
573,14.079814910888672
574,28.211977005004883
575,28.44721794128418
576,41.600765228271484
577,41.841033935546875
578,31.732038497924805
579,22.235904693603516
580,25.4581356048584
581,42.7661018371582
582,26.968263626098633
583,34.45566177368164
584,44.56373596191406
585,29.82175636291504
586,64.1374740600586
587,37.766326904296875
588,32.222412109375
589,20.925031661987305
590,36.16426086425781
591,40.87893295288086
592,31.465587615966797
593,31.83228874206543
594,18.798507690429688
595,38.80318069458008
596,34.848304748535156
597,27.961822509765625
598,25.708473205566406
599,28.852800369262695
600,25.826156616210938
601,20.249710083007812
602,18.046772003173828
603,29.8701114654541
604,57.07498550415039
605,15.930885314941406
606,31.87432098388672
607,39.7943115234375
608,20.864856719970703
609,43.817317962646484
610,54.06436538696289
611,32.272186279296875
612,20.31160545349121
613,25.029151916503906
614,24.193599700927734
615,40.64656448364258
616,28.616729736328125
617,33.99705505371094
618,60.84335708618164
619,41.66349792480469
620,27.197126388549805
621,18.684709548950195
622,39.54119873046875
623,28.07373809814453
624,44.62107467651367
625,31.808076858520508
626,26.125890731811523
627,24.611881256103516
628,33.22749328613281
629,27.587644577026367
630,32.919586181640625
631,20.94304656982422
632,28.656875610351562
633,34.414371490478516
634,29.686046600341797
635,57.06226348876953
636,39.41261672973633
637,28.71623992919922
638,39.57028579711914
639,53.878379821777344
640,30.041915893554688
641,26.731149673461914
642,23.18360710144043
643,44.248939514160156
644,42.369781494140625
645,40.34333419799805
646,26.061241149902344
647,31.564350128173828
648,23.639484405517578
649,62.01171112060547
650,28.574695587158203
651,21.54694938659668
652,38.77230453491211
653,75.16376495361328
654,25.23780059814453
655,35.62364196777344
656,22.155731201171875
657,34.00204849243164
658,29.082151412963867
659,31.152084350585938
660,51.351375579833984
661,35.28608703613281
662,31.547082901000977
663,43.985877990722656
664,35.2248649597168
665,37.98725891113281
666,18.959035873413086
667,66.04493713378906
668,24.06389045715332
669,53.90517044067383
670,27.165985107421875
671,57.46242141723633
672,24.845104217529297
673,28.588220596313477
674,25.750473022460938
675,46.55685806274414
676,26.514551162719727
677,39.790531158447266
678,34.115787506103516
679,34.197628021240234
680,22.784711837768555
681,53.29341506958008
682,20.204933166503906
683,25.62939453125
684,39.19556427001953
685,22.829172134399414
686,19.02650260925293
687,34.67833709716797
688,26.236736297607422
689,29.635183334350586
690,22.155170440673828
691,22.316858291625977
692,25.997785568237305
693,31.545909881591797
694,22.905426025390625
695,29.045265197753906
696,43.97286605834961
697,75.47137451171875
698,35.76735305786133
699,27.459829330444336
700,32.47429275512695
701,26.463951110839844
702,23.10424041748047
703,19.422456741333008
704,43.39391326904297
705,28.092967987060547
706,27.348316192626953
707,56.849056243896484
708,32.45039367675781
709,30.066495895385742
710,27.106182098388672
711,44.5092887878418
712,28.86897087097168
713,21.896183013916016
714,33.71257781982422
715,15.105003356933594
716,41.76105880737305
717,41.10576629638672
718,33.788753509521484
719,28.451396942138672
720,40.44645690917969
721,26.54801368713379
722,49.7462043762207
723,25.448169708251953
724,36.39476013183594
725,29.04155158996582
726,47.87388610839844
727,37.86655807495117
728,32.69554138183594
729,29.712154388427734
730,29.996286392211914
731,25.1059513092041
732,47.50038528442383
733,58.862300872802734
734,24.47825813293457
735,25.968891143798828
736,32.62325668334961
737,38.00056457519531
738,21.72378921508789
739,34.572845458984375
740,29.843698501586914
741,34.52909851074219
742,28.92289924621582
743,29.759605407714844
744,46.87873077392578
745,45.16278839111328
746,46.18700408935547
747,24.587095260620117
748,30.552148818969727
749,35.938289642333984
750,20.528730392456055
751,16.611257553100586
752,37.58796310424805
753,33.111236572265625
754,24.19575309753418
755,60.521366119384766
756,31.853435516357422
757,25.205209732055664
758,35.231571197509766
759,41.22945022583008
760,62.7454833984375
761,27.476469039916992
762,39.62529373168945
763,22.81725311279297
764,36.28546142578125
765,29.647348403930664
766,36.01860809326172
767,13.762876510620117
768,20.872699737548828
769,33.947139739990234
770,33.923622131347656
771,51.855979919433594
772,28.69019889831543
773,57.00865173339844
774,15.033612251281738
775,24.9787540435791
776,61.37153625488281
777,34.53458023071289
778,28.184907913208008
779,44.04588317871094
780,36.11124801635742
781,35.96268844604492
782,26.172313690185547
783,21.193851470947266
784,17.154308319091797
785,27.702381134033203
786,38.36161422729492
787,53.19931411743164
788,32.29306411743164
789,50.04967498779297
790,24.69914436340332
791,36.80449676513672
792,32.33879852294922
793,33.57438659667969
794,31.95066261291504
795,36.26355743408203
796,24.13054656982422
797,54.0506591796875
798,30.947261810302734
799,29.295867919921875
800,42.21677780151367
801,29.074373245239258
802,36.900089263916016
803,47.24775695800781
804,30.679197311401367
805,52.2847785949707
806,26.546100616455078
807,52.28367233276367
808,28.728425979614258
809,28.137413024902344
810,38.06379699707031
811,17.874425888061523
812,36.228477478027344
813,30.51472282409668
814,22.730825424194336
815,23.284914016723633
816,46.23801040649414
817,27.181116104125977
818,32.74291229248047
819,3.7204830646514893
820,39.5906982421875
821,27.622692108154297
822,30.6478214263916
823,38.03530502319336
824,52.62019729614258
825,37.413150787353516
826,37.9125862121582
827,35.11739730834961
828,33.91836929321289
829,30.514450073242188
830,31.210594177246094
831,34.315860748291016
832,27.836088180541992
833,21.327476501464844
834,28.768491744995117
835,23.41982078552246
836,42.988746643066406
837,25.446430206298828
838,30.602680206298828
839,26.791248321533203
840,38.372589111328125
841,38.21628952026367
842,14.95890998840332
843,51.687835693359375
844,59.45392990112305
845,28.3729248046875
846,26.573583602905273
847,43.70112228393555
848,31.535974502563477
849,24.055532455444336
850,29.78755760192871
851,25.169374465942383
852,33.511409759521484
853,52.762786865234375
854,35.7390022277832
855,26.832651138305664
856,26.98251724243164
857,36.39144515991211
858,35.78511428833008
859,37.25837326049805
860,23.706510543823242
861,25.486066818237305
862,30.558382034301758
863,19.48474884033203
864,33.89204025268555
865,33.46612548828125
866,28.675764083862305
867,28.66961097717285
868,34.00931930541992
869,31.556983947753906
870,28.03947639465332
871,29.41449737548828
872,35.81643295288086
873,26.62843132019043
874,25.8358211517334
875,36.988258361816406
876,24.682373046875
877,12.903709411621094
878,28.812841415405273
879,22.31198501586914
880,5.262234210968018
881,43.13240051269531
882,51.17198944091797
883,22.750272750854492
884,31.167373657226562
885,25.493593215942383
886,21.96683120727539
887,42.26165008544922
888,17.652076721191406
889,31.37348747253418
890,40.49686813354492
891,51.487403869628906
892,46.97011184692383
893,44.10042953491211
894,32.31034851074219
895,20.445571899414062
896,28.711740493774414
897,28.502893447875977
898,40.4443244934082
899,46.37968063354492
900,27.240129470825195
901,30.05567741394043
902,33.43571853637695
903,37.66778564453125
904,29.833284378051758
905,44.871681213378906
906,21.405675888061523
907,35.02521896362305
908,43.823875427246094
909,27.93272590637207
910,19.507308959960938
911,21.94103240966797
912,59.7612419128418
913,54.16773986816406
914,32.40060043334961
915,51.43973159790039
916,28.92023277282715
917,31.827775955200195
918,31.10554313659668
919,24.03032112121582
920,28.066125869750977
921,24.893156051635742
922,34.939632415771484
923,37.91362380981445
924,39.66614532470703
925,38.83216857910156
926,31.93572425842285
927,31.504274368286133
928,33.8719482421875
929,49.600643157958984
930,32.87360382080078
931,31.245418548583984
932,25.79884147644043
933,36.091705322265625
934,43.53404235839844
935,41.08199691772461
936,29.17756462097168
937,42.44384765625
938,31.372053146362305
939,25.124975204467773
940,28.87369728088379
941,40.048492431640625
942,28.091880798339844
943,33.77713394165039
944,55.176212310791016
945,36.900455474853516
946,30.080120086669922
947,30.746601104736328
948,39.270469665527344
949,38.393211364746094
950,22.77791404724121
951,23.811918258666992
952,24.652420043945312
953,31.46693229675293
954,30.993593215942383
955,25.267131805419922
956,20.345182418823242
957,25.5728816986084
958,5.222273349761963
959,21.685632705688477
960,32.97478485107422
961,22.861867904663086
962,25.769174575805664
963,46.15674591064453
964,33.373939514160156
965,21.411907196044922
966,44.158447265625
967,35.52500915527344
968,30.61917495727539
969,20.624252319335938
970,38.845767974853516
971,24.121854782104492
972,59.77630615234375
973,48.035743713378906
974,30.530385971069336
975,22.911130905151367
976,52.91547775268555
977,31.919218063354492
978,35.300785064697266
979,34.04324722290039
980,24.658979415893555
981,33.15009689331055
982,29.725374221801758
983,27.071474075317383
984,27.884103775024414
985,39.38941955566406
986,19.57654571533203
987,26.07756996154785
988,39.83077621459961
989,40.80813980102539
990,31.672819137573242
991,19.159360885620117
992,44.05278778076172
993,27.925737380981445
994,20.434581756591797
995,47.753047943115234
996,31.667072296142578
997,35.784934997558594
998,42.720558166503906
999,27.059656143188477
1000,24.766647338867188
1001,39.944705963134766
1002,32.641544342041016
1003,30.027114868164062
1004,20.123981475830078
1005,20.83338165283203
1006,17.715557098388672
1007,50.4630241394043
1008,35.09950256347656
1009,45.14656448364258
1010,31.4296817779541
1011,7.0207953453063965
1012,28.422609329223633
1013,18.702987670898438
1014,35.15590286254883
1015,31.438886642456055
1016,14.472424507141113
1017,56.9639778137207
1018,55.76143264770508
1019,6.444895267486572
1020,26.054378509521484
1021,29.36251449584961
1022,25.11567497253418
1023,32.46662902832031
1024,32.79543685913086
1025,64.50281524658203
1026,25.392507553100586
1027,54.68552017211914
1028,26.95264434814453
1029,42.713829040527344
1030,37.64796829223633
1031,50.414669036865234
1032,30.204500198364258
1033,29.861989974975586
1034,19.4714412689209
1035,27.608261108398438
1036,62.227935791015625
1037,25.27741050720215
1038,20.175682067871094
1039,26.861358642578125
1040,27.156450271606445
1041,28.10111427307129
1042,55.682762145996094
1043,34.198368072509766
1044,21.338315963745117
1045,35.725318908691406
1046,29.4569149017334
1047,56.691650390625
1048,37.315032958984375
1049,23.75313377380371
1050,23.223676681518555
1051,38.435184478759766
1052,32.962738037109375
1053,17.779146194458008
1054,46.05903244018555
1055,30.15332794189453
1056,27.418367385864258
1057,31.5699462890625
1058,30.800729751586914
1059,31.752700805664062
1060,24.4798526763916
1061,26.41316795349121
1062,22.21036148071289
1063,33.55708312988281
1064,27.38751792907715
1065,30.122833251953125
1066,25.806962966918945
1067,39.2454833984375
1068,35.27980041503906
1069,51.73934555053711
1070,51.416595458984375
1071,47.05656433105469
1072,23.207427978515625
1073,27.71503448486328
1074,26.949892044067383
1075,24.36601448059082
1076,23.860754013061523
1077,20.70265769958496
1078,22.63551902770996
1079,43.92108154296875
1080,49.52360153198242
1081,37.25003433227539
1082,40.87419509887695
1083,37.28762435913086
1084,5.284136772155762
1085,31.102800369262695
1086,39.78995132446289
1087,39.97288131713867
1088,29.51690673828125
1089,16.017282485961914
1090,30.362916946411133
1091,31.80161476135254
1092,36.83230972290039
1093,33.2994270324707
1094,23.772296905517578
1095,47.63002395629883
1096,27.465051651000977
1097,19.861164093017578
1098,42.33700180053711
1099,27.636396408081055
1100,49.53512191772461
1101,41.79317855834961
1102,31.0789737701416
1103,37.86347198486328
1104,28.28566551208496
1105,7.4907660484313965
1106,30.975786209106445
1107,30.058128356933594
1108,46.45442199707031
1109,35.87379837036133
1110,57.77493667602539
1111,42.492923736572266
1112,26.80213165283203
1113,30.490924835205078
1114,18.5703125
1115,17.895936965942383
1116,39.54502487182617
1117,31.443050384521484
1118,46.08353042602539
1119,30.858003616333008
1120,12.525797843933105
1121,47.599308013916016
1122,22.599939346313477
1123,24.39414405822754
1124,32.676998138427734
1125,34.36186599731445
1126,31.074708938598633
1127,26.653303146362305
1128,32.92304992675781
1129,29.671796798706055
1130,26.46025276184082
1131,35.11264419555664
1132,30.793184280395508
1133,47.9820671081543
1134,27.104019165039062
1135,43.66173553466797
1136,28.614343643188477
1137,19.50169563293457
1138,30.430238723754883
1139,32.27492141723633
1140,41.02034378051758
1141,27.94040870666504
1142,32.307159423828125
1143,49.26729202270508
1144,33.43643569946289
1145,32.16511535644531
1146,53.29981231689453
1147,27.280494689941406
1148,27.990819931030273
1149,36.40229034423828
1150,35.61222839355469
1151,56.54243850708008
1152,26.496042251586914
1153,59.18862533569336
1154,19.4998779296875
1155,21.292299270629883
1156,54.30995178222656
1157,38.07363510131836
1158,29.316923141479492
1159,19.05001449584961
1160,19.9755859375
1161,42.317138671875
1162,14.511664390563965
1163,37.17341995239258
1164,34.92179870605469
1165,55.35661697387695
1166,26.14201545715332
1167,28.738492965698242
1168,28.823104858398438
1169,38.23271942138672
1170,33.99619674682617
1171,39.529136657714844
1172,17.793336868286133
1173,30.580080032348633
1174,61.25081253051758
1175,32.945465087890625
1176,35.636470794677734
1177,52.01291275024414
1178,34.28006362915039
1179,28.18400001525879
1180,31.256155014038086
1181,26.381074905395508
1182,22.561594009399414
1183,24.593149185180664
1184,31.28919792175293
1185,18.754030227661133
1186,25.911134719848633
1187,41.05217361450195
1188,48.60671615600586
1189,36.180938720703125
1190,25.53388786315918
1191,33.94076919555664
1192,28.956356048583984
1193,35.006465911865234
1194,48.07432174682617
1195,32.77648162841797
1196,37.915550231933594
1197,38.815711975097656
1198,31.060636520385742
1199,32.918060302734375
1200,44.51412582397461
1201,21.603275299072266
1202,26.207386016845703
1203,12.23648738861084
1204,44.53305435180664
1205,48.82111740112305
1206,24.0396671295166
1207,38.10137176513672
1208,26.56064796447754
1209,46.55903625488281
1210,30.76851463317871
1211,32.07728576660156
1212,48.23697280883789
1213,36.190608978271484
1214,24.575380325317383
1215,29.55567741394043
1216,35.697166442871094
1217,31.051170349121094
1218,29.29114532470703
1219,29.276960372924805
1220,21.70413589477539
1221,26.249446868896484
1222,30.54151725769043
1223,26.054330825805664
1224,31.174734115600586
1225,28.87970733642578
1226,36.92019271850586
1227,26.900876998901367
1228,49.94914627075195
1229,37.62319564819336
1230,33.00861358642578
1231,40.34698486328125
1232,23.47977066040039
1233,27.930410385131836
1234,22.279157638549805
1235,38.04306411743164
1236,44.0841064453125
1237,21.549179077148438
1238,38.270938873291016
1239,49.77877426147461
1240,35.12700653076172
1241,34.049285888671875
1242,28.82267189025879
1243,35.85885238647461
1244,27.6978816986084
1245,37.806007385253906
1246,40.553096771240234
1247,35.32235336303711
1248,30.076622009277344
1249,37.97410202026367
1250,33.44171905517578
1251,28.632356643676758
1252,24.313251495361328
1253,27.299684524536133
1254,30.560075759887695
1255,43.590003967285156
1256,43.94343185424805
1257,23.419212341308594
1258,57.46209716796875
1259,25.320337295532227
1260,29.543960571289062
1261,33.70567321777344
1262,42.76454162597656
1263,32.93741989135742
1264,23.215694427490234
1265,30.83109474182129
1266,47.40318298339844
1267,26.45412826538086
1268,37.048362731933594
1269,40.38728332519531
1270,15.85334587097168
1271,32.232364654541016
1272,45.41764831542969
1273,24.245473861694336
1274,56.09872055053711
1275,34.51247024536133
1276,39.36952590942383
1277,49.97755813598633
1278,33.046539306640625
1279,29.159029006958008
1280,33.308570861816406
1281,19.212251663208008
1282,34.13589859008789
1283,34.946048736572266
1284,62.532501220703125
1285,34.962181091308594
1286,34.89955520629883
1287,72.39833068847656
1288,56.63899612426758
1289,37.12997817993164
1290,38.91630554199219
1291,39.08386993408203
1292,33.21883773803711
1293,33.5530891418457
1294,30.730751037597656
1295,20.308958053588867
1296,34.482139587402344
1297,27.09465980529785
1298,32.07430648803711
1299,29.8933162689209
1300,59.58845138549805
1301,23.083662033081055
1302,31.004228591918945
1303,28.21918487548828
1304,38.431243896484375
1305,25.217531204223633
1306,30.07699203491211
1307,28.99872398376465
1308,32.09682083129883
1309,37.82856750488281
1310,27.7103271484375
1311,33.8306770324707
1312,32.316009521484375
1313,23.644161224365234
1314,41.36290740966797
1315,28.85035514831543
1316,31.389875411987305
1317,46.809974670410156
1318,26.509899139404297
1319,26.732168197631836
1320,34.652462005615234
1321,49.74537658691406
1322,34.26423263549805
1323,34.04216003417969
1324,34.99374771118164
1325,34.36666488647461
1326,78.93983459472656
1327,20.06009292602539
1328,23.376644134521484
1329,34.4306640625
1330,34.75950622558594
1331,31.334230422973633
1332,46.81795120239258
1333,48.61668395996094
1334,44.23988342285156
1335,28.005069732666016
1336,39.951820373535156
1337,44.20314025878906
1338,22.08931541442871
1339,41.734657287597656
1340,31.074859619140625
1341,27.58972930908203
1342,38.742408752441406
1343,58.26831817626953
1344,35.022682189941406
1345,28.318323135375977
1346,18.193052291870117
1347,34.2092170715332
1348,24.662612915039062
1349,7.802487850189209
1350,36.773780822753906
1351,33.829627990722656
1352,38.209651947021484
1353,38.92843246459961
1354,31.688875198364258
1355,37.22285842895508
1356,34.66834259033203
1357,36.875579833984375
1358,35.57419967651367
1359,47.505096435546875
1360,14.869564056396484
1361,48.41949462890625
1362,54.12214279174805
1363,30.53390121459961
